room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,4,3,2,1,97.0,1,2,0,0,0,0,1
0,0,4,3,44,1,82.13,2,2,1,0,0,0,1
0,0,4,1,121,2,181.17,3,2,2,1,0,0,1
3,0,4,0,96,1,94.35,3,2,2,0,0,0,1
3,0,4,0,79,0,95.2,4,2,2,0,0,0,0
0,0,4,0,72,0,76.5,1,1,2,0,0,0,0
3,0,4,0,57,1,95.3,2,2,1,0,0,0,1
0,0,4,0,21,0,119.0,1,2,0,1,0,0,0
0,0,4,3,1,0,159.0,1,2,0,0,0,0,1
0,0,4,0,173,0,143.1,1,2,2,1,0,0,0
0,0,4,0,12,0,95.0,1,1,0,0,0,0,1
3,0,4,0,20,1,99.0,2,2,0,0,0,0,1
0,0,4,0,131,1,99.45,3,2,1,0,0,0,1
0,0,4,0,87,1,70.03,3,2,1,0,0,0,1
0,0,4,0,1,0,91.0,1,1,0,0,0,0,1
0,0,3,0,18,0,85.0,1,2,1,0,0,0,1
3,0,4,0,30,1,96.9,4,2,0,0,0,0,0
3,0,4,0,137,1,103.7,4,2,0,0,0,0,0
3,0,3,0,19,2,52.5,4,2,0,0,0,0,1
0,1,0,0,5,0,101.0,3,1,0,0,1,0,1
0,0,4,1,74,0,0.0,2,1,0,0,0,0,1
0,0,4,0,75,2,135.0,5,2,2,1,0,0,0
0,0,4,0,37,0,37.33,2,1,1,0,0,0,0
0,0,4,0,90,0,89.25,4,2,2,0,0,0,1
0,0,3,0,31,0,67.68,3,1,0,0,0,0,1
0,0,3,1,104,1,114.0,2,2,0,0,0,0,0
3,0,4,0,240,0,140.4,2,2,0,0,0,0,0
0,0,4,0,21,0,85.0,1,1,0,0,0,0,0
0,0,4,0,107,0,130.5,1,1,1,0,0,0,0
1,0,4,0,71,0,69.05,2,2,0,0,0,0,1
5,0,4,0,279,0,177.3,5,2,2,2,0,0,0
3,0,4,0,0,0,97.0,0,2,1,0,0,0,1
0,0,4,0,81,2,135.15,4,2,1,1,0,0,0
0,0,4,3,170,1,85.0,4,1,0,0,0,0,1
3,0,4,0,33,0,95.4,2,2,2,0,0,0,1
0,0,4,3,16,0,135.0,1,2,0,0,0,0,0
0,0,4,0,20,0,122.2,3,1,2,0,0,0,1
0,0,4,0,87,1,135.0,3,2,1,1,0,0,0
0,0,4,0,28,2,84.3,1,2,2,0,0,0,1
0,0,3,0,113,0,85.0,3,2,1,0,0,0,0
0,0,4,0,57,0,78.3,2,2,1,0,0,0,0
0,0,2,0,8,0,75.0,1,2,0,0,0,0,1
0,0,3,1,65,0,122.65,4,3,0,0,0,0,1
0,0,4,0,6,0,85.0,2,1,1,0,0,0,0
0,0,4,3,35,0,89.1,1,2,0,0,0,0,0
0,0,4,0,6,2,97.02,1,1,1,0,0,0,1
1,0,4,0,111,0,76.97,4,2,1,0,0,0,1
3,0,4,0,111,0,137.7,3,3,1,0,0,0,0
0,0,3,3,69,0,85.0,2,2,1,0,0,0,1
0,0,4,3,117,0,105.26,3,2,2,0,0,0,1
0,0,3,1,162,1,85.17,2,2,1,0,0,0,1
5,0,4,0,50,2,189.9,2,2,1,2,0,0,1
3,0,4,0,61,0,130.5,3,3,1,0,0,0,1
3,0,4,0,5,1,136.0,2,2,1,0,0,0,1
3,0,4,0,27,0,107.1,1,2,2,0,0,0,0
0,0,4,0,92,0,72.25,3,2,0,0,0,0,1
0,0,3,0,25,1,85.0,3,2,0,0,0,0,1
0,0,4,0,12,2,129.25,3,2,1,1,0,0,1
0,0,4,3,63,1,74.8,3,2,1,0,0,0,0
5,0,4,0,16,0,221.0,1,2,0,2,0,0,0
0,0,4,0,80,0,75.95,4,2,0,0,0,0,1
3,0,4,0,44,0,251.7,3,1,0,0,0,0,0
0,0,3,0,24,1,85.0,3,2,1,0,0,0,1
3,0,4,0,150,1,126.86,6,3,2,0,0,0,0
5,0,4,0,66,1,207.9,1,2,0,2,0,0,1
0,0,4,3,127,0,103.5,3,2,0,0,0,0,0
0,0,3,3,6,0,85.0,2,1,1,0,0,0,1
1,0,4,0,202,0,86.75,1,2,0,0,0,0,0
0,0,4,0,17,3,132.0,4,2,2,1,0,0,1
0,0,4,0,39,2,114.41,3,2,2,0,0,0,1
3,0,4,0,24,0,187.0,2,3,0,0,0,0,1
0,0,4,0,13,1,141.33,2,2,1,1,0,0,1
0,0,4,0,9,1,133.5,3,2,1,0,0,0,1
3,0,4,0,49,0,121.5,1,2,2,0,0,0,1
0,0,4,0,1,2,152.0,3,2,0,0,0,0,1
0,0,4,0,54,0,89.46,3,2,1,0,0,0,0
3,0,4,0,65,4,146.1,4,3,2,0,0,0,1
0,0,3,0,34,0,65.0,3,2,2,0,0,0,1
3,0,4,0,223,2,128.7,1,3,2,0,0,0,0
0,0,4,0,174,0,70.0,1,2,1,0,0,0,0
5,0,4,0,54,2,174.9,1,2,2,2,0,0,1
0,0,1,0,0,0,0.0,1,1,0,0,0,0,1
0,0,4,0,158,0,114.3,1,2,1,0,0,0,0
0,0,4,3,41,1,88.0,1,2,0,0,0,0,1
0,0,3,0,218,0,80.0,3,1,0,0,0,0,1
3,0,4,0,4,0,124.36,2,2,0,0,0,0,0
3,0,4,0,31,3,112.14,4,3,2,0,0,0,1
3,0,4,1,32,0,152.98,3,2,2,0,0,0,1
0,0,3,0,203,0,72.25,2,2,1,0,0,0,1
3,0,4,0,75,1,151.2,1,3,1,0,0,0,1
0,0,4,3,11,0,115.0,2,2,0,0,0,0,1
0,0,4,0,1,0,119.0,0,2,1,1,0,0,1
0,0,4,0,2,1,80.0,1,1,0,0,0,0,1
0,0,4,3,143,0,85.5,2,2,2,0,0,0,0
0,0,4,3,21,1,129.0,1,2,2,0,0,0,0
0,0,4,0,35,2,83.9,3,2,2,0,0,0,1
0,0,4,0,35,1,200.0,1,2,1,0,0,0,1
0,0,4,3,70,2,120.15,4,2,2,0,0,0,1
0,0,4,0,1,2,133.0,1,1,0,1,0,0,1
0,0,2,0,13,1,75.0,2,2,0,0,4,0,1
3,0,4,1,78,1,136.0,4,2,0,0,0,0,0
3,0,4,0,77,3,132.3,2,2,1,0,0,0,1
3,0,4,0,10,0,128.86,5,2,2,0,0,0,0
0,0,4,3,0,1,158.0,1,2,0,0,0,0,0
0,0,4,0,52,0,135.9,3,2,0,0,0,0,0
0,0,4,0,37,1,99.9,3,2,0,0,0,0,1
0,0,4,3,58,1,66.53,2,2,0,0,0,0,1
0,0,3,0,256,1,72.25,2,2,0,0,0,0,1
3,0,4,0,281,0,126.3,3,3,1,0,0,0,0
0,0,4,0,12,3,124.0,2,2,1,0,0,0,1
1,0,4,3,37,1,69.53,1,2,0,0,0,0,1
0,0,4,3,154,2,79.2,2,2,0,0,0,0,1
0,0,4,0,6,2,158.0,2,2,0,1,0,0,1
0,0,4,0,28,1,89.0,2,2,0,0,0,0,1
4,0,4,0,36,0,110.8,3,1,0,0,0,0,0
0,0,4,0,103,0,78.3,2,2,1,0,0,0,1
0,0,2,0,4,0,59.0,0,1,1,0,0,0,1
0,0,4,0,243,0,73.95,3,2,1,0,0,0,0
0,0,4,3,8,0,78.0,2,1,0,0,0,0,1
0,0,4,1,327,0,0.0,4,1,2,0,0,0,1
0,0,4,1,346,1,115.0,2,2,0,0,0,0,0
3,0,4,0,62,1,63.49,2,2,2,0,0,0,1
0,0,4,3,13,0,102.33,1,2,2,0,0,0,1
0,0,3,0,65,0,60.0,3,2,0,0,0,0,1
1,0,4,0,217,3,83.83,3,2,2,1,0,0,1
0,0,4,3,4,1,119.0,0,2,1,0,0,0,1
0,0,4,1,377,0,90.0,2,1,0,0,0,0,0
0,0,4,0,27,2,104.0,3,2,0,0,0,0,1
0,0,3,0,59,0,85.5,3,2,2,0,0,0,1
0,0,3,0,68,1,63.0,1,2,2,0,0,1,1
0,0,4,3,5,1,139.0,3,2,0,0,0,0,1
0,1,4,3,166,1,103.5,1,2,2,0,0,0,0
0,0,4,0,1,0,158.0,1,1,0,0,0,0,1
3,0,4,0,7,0,182.0,5,3,1,0,0,0,1
0,0,3,0,120,0,72.25,4,2,0,0,0,0,0
3,0,4,0,59,1,118.27,5,2,2,0,0,0,1
3,0,4,0,34,1,97.4,3,2,2,0,0,0,1
0,0,4,3,0,3,97.0,2,2,0,1,0,0,1
0,0,2,0,21,0,67.0,0,1,1,0,0,0,0
0,0,4,3,46,1,79.2,2,2,1,0,0,0,0
0,0,2,0,9,1,79.0,1,1,0,0,0,0,1
0,0,4,1,38,0,149.68,3,2,2,1,0,0,0
0,0,3,1,220,0,128.0,1,1,2,0,0,0,0
5,0,4,0,20,1,231.0,1,2,0,2,0,0,1
0,0,3,0,2,0,82.4,1,1,0,0,0,0,1
0,0,4,0,36,2,152.1,1,2,2,1,0,0,1
0,0,4,0,4,2,81.6,3,2,1,0,0,0,1
3,1,4,0,4,0,116.0,2,2,0,0,0,0,1
3,0,4,0,49,1,115.5,2,1,1,0,0,0,0
0,0,4,0,50,0,114.09,1,2,2,1,0,0,0
0,0,4,0,69,1,76.5,2,1,0,0,0,0,1
0,0,4,0,19,0,121.0,1,2,2,0,0,0,0
5,0,4,0,61,0,171.0,1,2,2,1,0,0,1
0,0,2,0,3,1,65.0,3,1,1,0,47,4,1
0,0,4,3,16,1,129.0,0,2,1,0,0,0,0
0,0,2,0,0,0,65.0,2,1,1,0,0,0,1
0,0,3,0,3,0,80.0,2,2,1,0,0,0,1
0,0,4,3,1,0,91.2,2,2,0,0,0,0,1
3,0,4,0,85,2,97.02,5,2,2,0,0,0,1
5,0,4,0,3,0,240.0,1,1,0,0,0,0,0
0,0,2,0,3,0,79.2,5,2,1,0,0,0,0
0,0,4,3,145,0,94.5,1,2,1,0,0,0,1
0,1,4,3,5,1,72.75,2,2,0,0,0,0,1
0,0,4,3,22,1,81.0,2,2,0,0,0,0,1
0,0,3,0,205,0,80.24,5,2,2,0,0,0,0
0,0,3,0,92,0,100.0,1,2,2,0,0,0,0
0,0,4,0,4,1,82.9,0,1,2,0,0,0,1
0,0,4,3,3,0,89.0,1,2,2,0,0,0,0
4,0,2,0,2,0,125.0,1,1,0,0,0,0,1
0,0,4,0,16,2,117.0,2,2,0,0,0,0,1
0,0,4,0,14,2,145.67,2,2,1,0,0,0,1
0,0,4,3,64,1,94.5,2,2,0,0,0,0,1
0,0,4,3,43,0,88.2,3,2,0,0,0,0,0
0,0,4,0,43,1,126.9,2,2,0,0,0,0,1
0,0,3,0,85,1,85.0,3,2,1,0,0,0,1
0,0,4,3,180,1,85.0,3,2,1,0,0,0,1
3,0,4,0,171,1,123.3,0,3,2,0,0,0,0
0,0,4,0,77,1,75.16,4,2,1,0,0,0,1
0,0,3,0,58,1,80.67,3,1,0,0,0,0,1
0,0,2,0,5,0,65.0,4,1,0,0,0,0,1
0,0,4,0,42,2,85.5,3,1,1,0,0,0,1
3,0,4,0,49,4,150.3,2,3,1,0,0,0,1
0,0,3,0,37,0,85.5,1,2,0,0,0,0,1
3,0,4,0,42,0,131.4,3,1,0,0,0,0,0
0,0,4,0,185,1,99.45,6,2,2,0,0,0,1
0,0,4,3,11,0,139.0,6,2,2,0,0,0,0
0,0,2,0,5,0,65.0,2,1,0,0,1,0,1
0,0,4,3,119,1,46.51,5,2,2,0,0,0,0
0,0,4,3,71,2,79.2,1,2,0,0,0,0,1
0,0,4,0,84,2,76.5,1,2,0,0,0,0,1
0,0,3,0,22,0,85.0,1,2,2,0,0,0,1
0,0,4,0,136,0,68.55,3,2,1,0,0,0,1
0,0,2,0,1,0,66.0,1,1,0,0,3,0,1
0,0,4,0,1,1,116.27,3,2,0,0,0,0,1
0,0,4,3,24,1,119.0,2,2,2,0,0,0,0
0,0,4,0,11,2,90.0,2,2,2,0,0,0,1
0,0,4,3,22,0,65.75,1,2,2,0,0,0,1
0,0,4,0,131,0,129.6,2,2,0,0,0,0,0
3,0,4,0,78,2,110.84,4,2,1,0,0,0,1
0,0,3,0,10,2,124.0,1,3,0,0,0,0,1
0,0,3,0,7,0,90.0,1,2,0,0,0,0,1
0,0,4,0,204,1,126.9,3,2,0,0,0,0,0
4,0,2,0,7,0,106.0,2,1,0,0,25,0,1
0,0,3,0,3,0,85.0,1,2,0,0,0,0,1
0,0,2,0,64,0,140.0,2,2,0,0,0,0,0
0,0,4,0,39,1,107.0,1,2,0,0,0,0,1
0,0,4,0,1,0,144.0,2,2,0,0,0,0,1
3,0,3,0,0,1,68.4,2,2,2,1,0,0,1
0,0,4,0,175,1,87.32,2,2,2,0,0,0,1
0,0,4,0,238,1,126.9,2,2,0,0,0,0,0
0,0,4,0,64,2,119.17,4,2,1,1,0,0,1
0,0,3,0,159,1,100.0,1,3,1,0,0,0,1
0,0,4,0,171,1,99.45,4,2,2,0,0,0,1
0,0,4,3,112,1,101.58,4,2,0,0,0,0,1
0,0,4,0,7,1,77.5,3,1,0,0,0,0,1
0,0,3,1,93,0,105.0,3,2,0,0,0,0,1
0,0,4,0,203,0,87.99,3,2,0,1,0,0,0
3,0,4,0,103,1,140.0,2,3,1,0,0,0,0
5,0,4,0,26,4,206.5,1,2,1,2,0,0,1
3,0,4,0,144,0,131.7,3,3,0,0,0,0,0
0,0,4,0,162,0,96.3,2,2,1,0,0,0,0
0,0,4,0,216,1,96.3,1,2,0,0,0,0,0
0,0,3,0,181,0,120.0,1,1,0,0,0,0,0
0,0,3,1,197,0,113.4,4,2,1,0,0,0,1
0,0,4,0,29,1,129.0,2,1,0,0,0,0,0
0,0,4,0,39,2,121.5,3,2,1,1,0,0,1
0,0,4,0,25,0,130.0,3,2,1,0,0,0,0
0,0,4,0,3,0,120.0,1,1,0,0,0,0,1
3,0,4,0,19,0,158.2,3,3,2,0,0,0,0
0,0,4,3,88,0,76.5,2,2,0,0,0,0,0
0,0,4,0,17,1,87.0,2,2,0,0,0,0,1
0,0,4,3,53,2,74.8,5,2,2,0,0,0,1
3,0,4,0,11,1,163.63,4,1,0,0,0,0,1
0,0,4,0,94,2,135.9,1,2,2,0,0,0,1
0,1,2,0,2,1,67.0,1,1,0,0,4,0,1
0,0,4,3,102,3,74.8,4,2,0,0,0,0,1
0,0,4,0,37,0,87.3,2,2,2,0,0,0,1
0,0,4,3,33,0,98.1,1,1,0,0,0,0,0
3,0,4,0,53,2,151.2,3,3,1,0,0,0,1
0,0,4,0,139,0,102.06,5,1,0,0,0,0,0
0,0,4,3,54,0,116.1,1,2,0,0,0,0,0
0,1,2,0,4,1,77.0,1,2,1,0,0,0,1
0,0,4,1,249,0,112.5,2,2,1,0,0,0,0
0,0,4,3,14,0,64.05,16,2,6,0,0,0,0
3,0,3,0,11,3,156.8,2,2,2,1,0,0,1
0,0,4,0,92,1,76.5,4,2,2,0,0,0,0
0,0,4,0,111,2,88.4,2,2,2,0,0,0,1
0,0,4,0,66,1,80.3,3,2,0,0,0,0,1
5,0,4,0,145,1,184.95,5,2,2,2,0,0,1
0,0,4,0,43,0,68.47,5,1,1,0,0,0,0
0,0,4,3,100,1,94.5,1,2,2,0,0,0,1
3,0,4,0,195,0,109.8,2,2,0,0,0,0,0
0,0,3,0,433,0,70.0,3,2,0,0,0,0,0
3,0,4,0,30,0,143.55,1,2,1,0,0,0,1
0,0,4,3,14,0,118.0,2,2,0,0,0,0,0
0,0,4,0,133,1,121.5,3,2,0,1,0,0,1
3,0,4,0,111,0,150.3,4,3,2,0,0,0,0
0,0,3,1,27,1,91.8,1,2,2,0,0,0,1
0,0,4,3,195,0,80.75,3,2,1,0,0,0,0
0,0,3,1,145,0,36.25,1,1,2,0,0,0,1
0,0,4,0,21,0,101.15,3,2,2,0,0,0,1
3,0,4,0,116,2,138.55,4,3,0,0,0,0,1
0,0,4,0,77,0,80.75,6,1,2,0,0,0,0
3,0,4,0,45,0,113.62,4,2,2,0,0,0,0
0,0,3,0,11,0,85.0,2,2,1,0,0,0,1
0,0,4,0,25,1,110.46,2,2,1,0,0,0,1
0,0,3,0,164,1,100.0,1,2,0,0,0,0,1
0,1,4,0,11,2,96.0,2,2,1,0,0,0,1
0,0,4,3,10,1,139.0,0,2,1,0,0,0,0
0,0,4,0,5,0,158.0,1,1,1,0,0,0,1
0,0,4,3,26,1,143.5,0,2,2,0,0,0,1
0,0,4,3,240,0,80.75,3,2,1,0,0,0,0
3,0,3,0,23,0,96.3,1,2,0,0,0,0,1
3,0,4,0,59,1,123.98,3,2,1,0,0,0,1
0,0,4,0,26,0,104.0,1,2,1,0,0,0,1
3,0,4,0,65,1,149.4,4,2,0,0,0,0,1
0,0,4,3,104,0,76.5,2,1,2,0,0,0,0
0,0,4,0,52,1,135.9,5,2,2,0,0,0,1
3,0,3,0,109,1,121.21,1,3,2,0,0,0,1
0,0,4,3,22,1,139.0,1,2,2,0,0,0,1
0,0,4,3,46,0,67.5,2,2,0,0,0,0,0
0,0,3,0,24,0,99.5,2,2,1,2,0,0,1
0,0,4,0,154,3,126.9,3,2,0,0,0,0,1
3,0,3,0,79,1,103.28,3,2,1,1,0,0,1
0,0,4,3,0,0,62.73,0,2,1,0,0,0,1
0,0,4,0,172,1,96.3,2,2,1,0,0,0,1
0,0,2,0,0,0,79.0,1,1,1,0,2,0,1
0,0,4,0,158,0,107.0,3,2,0,0,0,0,0
0,0,4,0,42,0,73.56,3,2,2,0,0,0,0
3,0,4,0,1,1,188.0,2,3,0,0,0,0,1
0,0,4,3,11,1,76.29,2,2,2,0,0,0,0
0,0,4,3,8,1,77.92,1,2,2,0,0,0,1
5,0,4,0,44,0,187.11,3,2,1,2,0,0,0
0,0,4,0,63,0,90.06,3,2,2,1,0,0,1
3,0,4,0,33,1,91.48,1,1,2,1,0,0,1
0,0,4,0,49,0,102.3,1,2,2,0,0,0,1
3,0,4,0,52,1,140.4,1,1,2,0,0,0,1
0,0,3,0,126,0,72.25,3,2,0,0,0,0,0
0,0,4,0,50,2,93.6,2,2,1,0,0,0,1
0,0,3,0,22,0,87.0,2,2,0,0,0,0,1
0,0,3,0,4,0,70.0,2,2,1,0,0,0,1
0,0,3,0,6,0,75.0,3,1,0,0,0,0,1
0,0,4,3,45,1,79.2,2,2,0,0,0,0,1
0,0,4,0,99,1,88.6,3,2,0,0,0,0,0
6,0,4,0,6,2,261.0,1,2,1,0,0,0,1
3,0,4,0,171,1,93.84,3,3,1,0,0,0,1
0,0,4,3,6,1,79.0,1,2,0,0,0,0,1
0,0,4,3,140,2,108.0,3,2,0,0,0,0,0
3,0,4,0,5,1,184.0,3,2,0,0,0,0,1
0,0,3,0,41,0,118.0,3,2,0,0,0,0,1
0,0,4,0,166,1,90.95,4,2,0,0,0,0,1
3,0,4,0,169,0,130.05,5,3,1,0,0,0,0
0,0,4,0,202,2,128.85,4,2,0,0,0,0,0
3,0,4,0,41,2,139.5,5,2,0,0,0,0,1
0,0,4,3,162,0,85.5,1,2,0,0,0,0,0
0,0,4,3,1,0,79.0,1,2,0,0,0,0,0
0,0,4,3,3,0,0.0,0,1,0,0,0,0,1
0,0,4,0,16,1,154.4,3,2,2,0,0,0,0
0,0,3,0,4,0,76.5,0,1,1,0,0,0,1
0,0,3,1,160,1,115.0,2,2,0,0,0,0,0
3,0,4,0,55,0,137.7,1,3,0,0,0,0,0
0,0,4,0,6,1,164.0,0,1,1,0,0,0,1
0,0,3,0,107,0,103.57,5,2,2,0,0,0,1
0,0,3,0,10,0,95.0,3,2,2,0,0,0,1
3,0,4,0,234,1,103.7,4,2,0,0,0,0,0
0,0,4,0,201,1,96.62,4,2,2,0,0,0,0
0,0,4,3,15,1,85.0,4,2,0,0,0,0,1
1,0,4,0,56,1,82.44,3,0,0,2,0,0,1
0,0,4,3,66,1,87.3,2,2,1,0,0,0,1
0,0,4,3,220,1,90.0,1,2,1,0,0,0,1
0,0,2,0,4,0,65.33,3,1,0,0,4,0,1
0,0,4,3,45,1,70.5,3,2,0,0,0,0,1
0,0,3,3,66,0,85.0,4,2,2,0,0,0,1
0,0,4,0,20,0,93.0,1,2,0,0,0,0,1
0,0,4,0,27,1,88.4,4,2,0,0,0,0,1
0,0,3,0,245,0,110.0,4,1,2,0,0,0,0
3,0,4,0,111,1,127.8,2,2,0,0,0,0,1
3,1,4,0,141,2,168.3,2,3,1,0,0,0,1
3,0,4,0,0,1,177.0,1,3,0,0,0,0,1
3,0,4,0,70,2,102.1,4,2,0,0,0,0,1
3,1,4,0,126,2,146.7,1,3,0,0,0,0,1
0,0,3,0,48,0,85.5,0,2,2,0,0,0,1
3,0,4,0,182,0,137.7,1,3,2,0,0,0,0
0,0,4,3,8,1,64.68,1,1,0,0,0,0,1
3,0,4,0,64,0,110.08,3,2,1,0,0,0,0
0,0,4,3,0,0,85.93,1,1,0,0,0,0,1
0,0,4,0,47,1,93.6,2,2,0,0,0,0,1
0,0,4,0,6,2,138.0,2,2,0,0,0,0,1
3,0,4,0,130,2,104.4,1,1,2,0,0,0,1
3,0,4,0,5,1,163.0,3,3,2,0,0,0,1
0,0,3,1,0,0,83.5,0,1,2,0,0,0,1
0,0,3,0,88,0,68.0,1,2,0,0,0,0,1
0,0,4,0,38,2,87.0,1,2,2,0,0,0,1
0,0,4,0,0,1,143.0,1,2,0,0,0,0,1
3,0,3,0,216,0,75.0,3,2,2,0,0,0,1
3,0,4,0,1,1,176.0,2,2,0,0,0,0,1
0,0,4,0,62,1,109.8,1,2,0,0,0,0,1
3,0,4,0,93,0,129.51,6,2,4,0,0,0,0
0,0,4,0,135,0,99.45,2,2,2,0,0,0,0
0,0,4,0,33,2,152.1,1,2,0,1,0,0,1
5,0,4,0,130,2,153.3,2,2,1,2,0,0,1
0,0,3,0,11,0,64.8,1,2,2,0,0,0,1
0,0,4,0,69,1,76.5,5,2,2,0,0,0,0
0,0,4,3,55,0,116.1,1,2,2,0,0,0,0
3,0,4,0,81,0,119.0,3,3,2,0,0,0,1
3,0,4,0,46,1,76.48,5,2,2,1,0,0,0
0,0,4,0,38,2,88.4,2,2,2,0,0,0,1
0,1,4,0,169,2,134.52,3,2,2,1,0,0,0
0,0,4,3,96,3,108.0,1,1,1,0,0,0,1
3,0,3,0,3,0,127.8,1,1,0,0,0,0,1
0,0,4,0,18,1,126.0,1,2,0,0,0,0,1
0,0,4,0,65,0,105.9,3,2,0,0,0,0,0
0,0,3,0,36,0,75.6,2,2,0,0,0,0,1
0,0,4,0,43,2,146.33,3,2,0,0,0,0,1
0,0,4,0,8,0,62.37,1,1,0,0,0,0,1
3,0,2,0,16,0,76.0,2,1,0,0,0,0,1
0,0,4,0,218,2,106.1,2,2,1,0,0,0,0
3,0,4,0,31,1,142.4,3,2,0,0,0,0,1
3,0,4,0,199,0,98.18,4,2,2,1,0,0,0
0,0,4,0,123,0,108.3,2,2,1,0,0,0,0
3,0,4,0,59,0,137.7,2,3,1,0,0,0,0
3,0,4,0,61,0,118.8,3,2,0,0,0,0,1
0,0,4,3,4,1,139.0,1,2,0,0,0,0,1
0,0,3,0,42,1,60.0,3,2,1,0,0,0,1
0,0,4,0,101,1,118.8,2,2,1,0,0,0,1
0,0,4,0,49,0,126.0,1,2,0,0,0,0,1
0,0,4,0,7,0,88.27,1,2,2,0,0,0,1
0,0,4,0,84,0,87.3,2,1,1,0,0,0,0
0,0,4,3,53,1,107.1,1,2,2,0,0,0,1
3,0,4,0,27,1,150.0,1,3,2,0,0,0,1
0,0,3,0,23,1,65.55,3,2,1,0,0,0,1
0,0,4,0,19,0,82.83,3,2,0,0,0,0,1
0,0,3,1,131,0,94.5,1,2,2,0,0,0,1
0,0,3,0,116,0,60.0,2,1,2,0,0,0,0
0,0,4,0,12,1,152.0,1,2,0,0,0,0,0
3,0,4,0,1,1,176.0,1,2,0,0,0,0,0
0,0,4,0,139,0,137.7,1,3,0,0,0,0,1
0,1,4,3,114,1,106.5,3,2,0,0,0,0,1
0,0,4,0,2,1,101.0,1,2,0,0,0,0,1
5,1,4,0,147,1,174.0,3,2,0,2,0,0,1
0,0,4,3,73,1,67.5,1,2,0,0,0,0,1
0,0,4,3,120,1,80.75,4,2,0,0,0,0,1
0,0,4,3,63,0,80.1,1,2,1,0,0,0,0
3,0,4,0,30,0,140.4,2,2,2,0,0,0,0
0,0,4,3,126,1,79.2,1,2,0,0,0,0,1
3,0,3,0,21,0,75.0,3,2,1,0,0,0,1
0,0,4,0,177,1,93.38,5,2,2,0,0,0,1
5,0,4,0,0,1,230.0,1,2,0,2,0,0,1
0,0,1,0,2,3,0.0,1,1,0,0,7,2,1
3,0,4,0,92,0,150.3,3,3,1,0,0,0,0
3,0,4,0,118,0,95.7,1,2,2,0,0,0,0
0,0,4,3,17,1,88.0,1,2,2,0,0,0,0
0,0,4,0,76,1,93.6,1,2,0,0,0,0,1
0,0,3,0,38,0,81.0,1,1,2,0,0,0,0
0,0,3,0,41,0,65.0,3,2,2,0,0,0,1
0,0,3,0,79,0,76.5,1,2,2,0,0,0,1
1,0,4,0,180,0,96.3,1,2,1,0,0,0,0
0,0,4,0,22,1,127.0,3,2,0,0,0,0,1
3,0,4,3,0,0,129.0,1,2,0,0,0,0,1
3,0,4,0,0,0,177.0,1,3,0,0,0,0,1
0,0,4,3,49,0,65.75,4,2,1,0,0,0,1
0,0,4,3,6,1,95.0,1,2,0,0,0,0,1
1,0,4,0,90,1,79.8,2,2,2,0,0,0,1
0,0,4,3,39,1,107.1,1,2,0,0,0,0,1
0,0,4,0,145,1,0.0,0,2,0,0,0,0,1
3,0,4,0,28,1,108.42,3,1,0,0,0,0,1
0,0,4,3,10,3,120.0,1,2,2,0,0,0,1
5,0,4,0,8,1,188.01,1,2,2,2,0,0,1
0,0,3,0,46,0,59.32,1,1,0,0,0,0,1
0,1,2,0,14,1,88.0,1,1,0,0,9,0,1
0,0,4,0,130,1,117.3,4,1,2,1,0,0,1
0,0,4,3,20,0,101.2,2,2,2,0,0,0,1
0,0,4,3,17,0,92.67,3,2,0,0,0,0,1
0,0,4,0,17,0,69.6,0,2,1,0,0,0,1
0,0,4,3,90,1,74.8,3,2,2,0,0,0,1
0,0,3,0,0,0,75.0,1,1,0,0,0,0,1
3,0,4,0,85,1,149.4,3,2,1,0,0,0,1
0,0,4,0,56,0,78.3,2,2,0,0,0,0,1
0,0,2,0,2,0,65.0,1,1,0,0,0,0,1
0,0,1,0,0,0,0.0,0,2,1,0,0,0,1
0,0,2,0,2,0,75.0,1,1,0,0,0,0,1
0,1,3,0,43,2,64.0,2,2,2,0,0,0,1
0,0,3,0,156,0,72.25,5,2,1,0,0,0,1
0,0,4,0,33,0,126.9,1,2,1,0,0,0,0
0,0,4,0,185,3,116.77,2,3,0,0,0,0,1
3,0,4,0,19,1,191.0,1,3,2,0,0,0,0
0,0,4,0,59,0,0.0,2,1,0,0,0,0,1
0,0,4,0,12,0,85.0,4,1,0,0,0,0,0
0,0,4,0,29,1,75.95,0,2,1,0,0,0,1
0,0,4,0,26,2,122.0,0,2,1,0,0,0,1
0,0,3,3,4,0,60.4,0,2,1,0,0,0,0
0,0,4,0,21,1,90.1,5,2,2,0,0,0,1
0,0,2,0,0,0,65.0,0,1,1,0,3,0,1
3,0,4,0,127,0,91.29,3,2,2,0,0,0,1
0,0,4,0,8,0,77.6,4,2,0,0,0,0,1
0,0,3,0,45,1,75.0,5,2,2,0,0,0,1
3,0,4,0,149,1,114.3,1,2,1,0,0,0,0
0,0,4,0,94,1,76.5,3,2,0,0,0,0,0
0,0,4,0,110,1,109.25,3,2,2,0,0,0,1
0,0,3,3,20,0,85.0,1,2,2,0,0,0,1
0,0,3,0,125,0,68.0,3,1,1,0,0,0,1
3,0,0,0,6,0,110.0,4,1,0,0,0,0,1
